event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
8j8h19yx6yinw4uf,u_3s9m8yi0,s_38z2fs1o7d,conversion,2024-03-28T09:10:31Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=47lz0o15,310.72
95c434dt6un63vv1,u_e6w0bmed,s_33i7ops2rr,pageview,2024-03-13T00:06:52Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=01av2r2a,
vuxt9kls1qcwq85x,u_7pwo6cml,s_xzvo5270sq,pageview,2024-03-09T15:53:40Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=jmu3momy,
4fmpm5hgbo06fhrx,u_jpt2zl15,s_s74nddafs1,pageview,2024-03-17T04:26:07Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=iokpg3dp,
spd2sw24wjt8hdpw,u_vbz7cn0e,s_qwmi6kti22,click,2024-03-14T07:35:25Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=32uew9g6,
okzixzareiyaz39p,u_ecn0dl5e,s_11e9ftaxp0,form_submit,2024-03-31T13:12:44Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=f7jxjn6f,
wjvie6dueprtiry3,u_ti0m2q22,s_yokbvpx4nt,click,2024-03-17T15:43:52Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=usq1u97r,
y2xdeyw1tcfi4plm,u_vk5sgcsv,s_paoj1mddbd,pageview,2024-03-13T17:09:07Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=4v1fj2ao,
b4gf16ye0a4abn7g,u_8b2zxii6,s_l3ueybisbo,click,2024-03-28T08:46:56Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=mpsj9wrs,
bbt873lkmgs6rv97,u_77tnqetm,s_ni3gom6736,conversion,2024-03-21T19:31:11Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=vu6z5gf3,161.51
eeiqfj097ndgdh5n,u_42rlosal,s_sul8snw74y,click,2024-03-19T21:48:25Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=jbn5zul2,
rv5ij3jl9tdcc58x,u_z17924ht,s_pl131v0up5,pageview,2024-03-25T05:53:51Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=mb4lybed,
v1iz4jqi55jsyxuf,u_blpvr79y,s_t1s4jida6u,form_submit,2024-03-08T09:21:48Z,,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=0ljc6wo7,
a7zvd8h3chufeu71,u_jx73ry7q,s_nunzjaoc78,pageview,2024-03-18T00:41:19Z,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=z1846849,
d27z5q8p6u5ps476,u_8tqw8do3,s_px9kdqiut6,form_submit,2024-03-11T01:43:44Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=d5jgk546,
1256hhgtqmor9eh7,u_oljqzdcs,s_e094588ysv,pageview,2024-03-28T08:55:49Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=z4gzw6iz,
6qnh5eyqt4xs3df7,u_8qn8pacc,s_1x0l420z5t,pageview,2024-03-11T09:57:20Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=0aj6x27o,
q6ap3vgvfhzt8i5y,u_ilyxyemu,s_9q9vcmtgn9,click,2024-03-07T18:37:11Z,,organic,/pricing?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=rupl5h2q,
f34jgvrp4rxmd8zv,u_fsrhr8wm,s_lwwvtmnyeu,pageview,2024-03-21T04:25:23Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=f8harjhr,
harji6yb9pdgkrjw,u_tg3fimlc,s_biedbznmtr,click,2024-03-09T10:54:13Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=gqymh33d,
1f9i6uu13i59soju,u_v0gyubmx,s_nszokgtii4,pageview,2024-03-20T00:15:13Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=qy5ibpt1,
x5zvomxw3hb9eeq0,u_cx5j1iip,s_nqrpjz3n3m,pageview,2024-03-26T21:51:00Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=wmz6jxry,
cm19attkprehvyro,u_nadcvmsa,s_k0ojw1jvaa,pageview,2024-03-16T12:29:27Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=umuc4lr9,
dodwh7hg4p93nyh9,u_0en4iedb,s_tfdcdqvul7,conversion,2024-03-21T02:50:14Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=khd1yuje,862.61
lox8gct3m9gx06aw,u_kzczvvws,s_6moku8hcnv,click,2024-03-20T03:42:24Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=gxekbzcm,
qhkswva984uvkyrm,u_jljx8xgs,s_ic43olfark,click,2024-03-01T21:00:30Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=iv7zzj64,
e52vxslhu6l29il9,u_yq8ocucn,s_ri2i397i6y,pageview,2024-03-27T18:02:42Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=889u9w0t,
lpeo8l1uvjf2dj3l,u_p15tftzw,s_cd4u4lb2em,pageview,2024-03-05T05:04:43Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=2p9i13uy,
dcwgk6rzlch2xrnw,u_jhs1f8g0,s_yi0dg95k0g,pageview,2024-03-11T04:47:54Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=761xs1cx,
r82c06xq9jb354my,u_pe46aexl,s_68j0nmeoq4,pageview,2024-03-12T22:26:18Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=6yriaddu,
6x1jd3vurr6cg1s2,u_lqsqbbx5,s_nwd0jfneo2,conversion,2024-03-03T02:44:12Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=cw8afmne,163
w2r576vilvqkxbi6,u_jjtb8qop,s_82j3tps82x,pageview,2024-03-09T16:25:56Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=qztt1blo,
pzcd5xrsi7eadghx,u_tur8xueb,s_hk0onsasjt,pageview,2024-03-04T05:08:08Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=2pz6ntpb,
pf0qpsvy74zq50op,u_7xmr8fhy,s_drgfr27riu,pageview,2024-03-16T07:45:03Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=tjx6ewxq,
eifo28n4xjp7wzit,u_mfeyadya,s_pg1gke8rcv,click,2024-03-07T06:54:52Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=hyh9ojgu,
xg0trky8ryozdppb,u_quakx6wb,s_68q0j9m4sm,conversion,2024-03-30T03:19:25Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=3y4wpwg3,993.31
mvncztzowlc33h8g,u_8t922d0n,s_x5wt3hju31,form_submit,2024-03-07T25:01:00Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=7j2xi3ta,
mrfsf7akn207kioa,u_ypyemnnp,s_ikzpxbb3mk,click,2024-03-01T09:02:11Z,C006,email,/landing/brand-story?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=atllqhrk,
pnne6it1ekkh0uhk,u_7x3bqwrm,s_wlma6gmdrd,click,15/03/2024T09:11:22Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=y5sic4s8,
s0o5dgrx0b3ciptn,u_pnzxkcb9,s_d7uaybdtn0,pageview,2024-03-09T02:53:25Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=9ujap7ea,
61i3eyj5q0s9ajyg,u_zcuj1u5x,s_i18t1500ee,click,2024-03-22T02:39:31Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=hj1oycfz,
5czeccfs7i19mo1r,u_tsxof33q,s_e6jixub4ib,pageview,2024-03-05T10:53:46Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=xol4bkuu,
keuf5c1gxskouzxn,u_ljrnjcgw,s_cd9jc1ylju,pageview,2024-03-28T07:04:54Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=o2j3ayiu,
df6j76biviss8jlt,u_cbw6atvd,s_1xeuq4s2ft,pageview,2024-03-04T17:10:18Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=f8yc8gzk,
6d10a1whhkt1yjfe,u_8udttj72,s_ugl6tbb6bn,click,2024-03-04T16:43:08Z,C004,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=n5elb45l,
7cyrbv6qbjb2nznx,u_9gwhuon3,s_qaslauj1u6,click,2024-03-11T10:30:44Z,C008,social,/landing/brand-story?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=qh6yhxhi,
e8xohav66m8m89bv,u_v2j2cgq7,s_af9vhu7akh,pageview,2024-03-21T01:29:40Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=fw2enh6b,
6drn4orac8cynl63,u_gaguvb99,s_rwtf07gbas,pageview,2024-03-25T08:42:03Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=wwudqvdk,
kdocba4aakhin8qk,u_br9fyyvm,s_19qxr2cs16,form_submit,2024-03-03T09:36:38Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=heaglrhh,
hupof0hkarpkfzqf,u_o5yvmtd5,s_03779u7c1a,pageview,2024-03-27T00:03:04Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=cwc0bogw,
k0eeyylh9p1earph,u_bxvq6bka,s_devvhybf0j,form_submit,2024-03-30T02:07:52Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=myfp9s8g,
o7plr1x08k4l2ljz,u_l8xrw4db,s_rhgr8cp11g,click,2024-03-05T18:52:49Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=oearnwaw,
rtqhnol3obopab05,u_dwjate4v,s_v9c0xfevmy,click,2024-03-28T13:11:15Z,,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=7n9en0ke,
c58cu47soczdq7jb,u_mjm1ft07,s_x5ic86z1b9,pageview,2024-03-03T18:05:08Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ivli77jz,
5ooa9czv7pqovvi1,u_yx9dy39c,s_k5b8u8h7bi,form_submit,2024-03-05T22:28:31Z,C006,email,/pricing?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=zdng61sp,
ubfn9kr2fvb66h3r,u_em5puu62,s_rzv1sqqq5l,click,2024-03-23T14:08:45Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=r07n8voe,
rjjp6e0ccg3b103o,u_lm2zzzw6,s_b2klvhn4oz,pageview,2024-03-13T01:52:15Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=h5pkp6vc,
bvr6k2vmwwyzx4w6,u_xlpu0dk0,s_get8t63j3r,pageview,2024-03-13T15:06:15Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=9k9xjuy0,
d7cdzpbbwgdkd8m4,u_pkixsx09,s_7nfud1ahii,pageview,2024-03-15T14:00:48Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=xl6v337p,
n2atqyyv37dia5u6,u_hc36kof8,s_krd5eqy08p,click,2024-03-26T09:47:55Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8f840982,
n24runzu6o2a2x17,u_zqlg40sw,s_dug5l0mrvn,pageview,2024-03-28T16:18:52Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=0lqrl9c9,
qclpoxko8g8qynpd,u_poc50h2c,s_wtg1m8xfdj,pageview,2024-03-04T00:31:47Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=tiuymo0p,
6xljkfcqjukurk1c,u_tzgwkidn,s_fe9o1xgjng,pageview,2024-03-11T05:55:26Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ghnbjn2e,
eox981bf8w80uxn3,u_e6oqe09o,s_8a906k37e4,click,2024-03-22T15:24:44Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=3hrqa9vz,
5ohm6x7p7ahug9y1,u_xu2fli01,s_rv1twbdca7,form_submit,2024-03-28T23:42:50Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=nloqtq68,
72gnnv9ibwgt2lb2,u_5485hcqx,s_cs1xsrqlnz,pageview,2024-03-11T06:19:29Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=x79955cf,
9rt7nwuqiq9vobgg,u_gkycsnu9,s_66wqx1n6ph,click,2024-03-24T16:25:06Z,C007,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=3za49xud,
c9hlu2zlgleohifk,u_0vzyybda,s_u8ezkxq80i,pageview,2024-03-23T22:22:54Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=gaao765z,
tssqajop6ztt8kz3,u_q0ewlc4h,s_6tvd1zodxr,pageview,2024-03-05T20:20:12Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=8y1tl9jn,
ade5jq4j90vb1c4w,u_9i40qpf8,s_m72zkeocec,click,2024-03-24T21:29:23Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=qi59mxk2,
im2caml518dwkxdm,u_nnvum2en,s_i8wx46qgbf,form_submit,2024-03-23T14:13:25Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=h1fphmzo,
j9s8u287m5c6reag,u_uucqb39b,s_w4q46derg8,pageview,2024-03-31T06:38:26Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=eanr1cgw,
48ngc4xaic0dhnhw,u_ekqdvnab,s_87frboo703,click,2024-03-10T18:36:11Z,,organic,/demo-request?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=o3peoj3m,
iyi04cvunxfamadg,u_p56efiq0,s_g2lwl0tqft,pageview,2024-03-02T06:37:54Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=qv66n0tg,
p3ftj6ac4jrcq97r,u_cq6w948j,s_u63lxsy4vy,pageview,2024-03-11T21:45:28Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=dnobk8hu,
sbi4q2y9v86wzs3t,u_60rjiw1s,s_wjckjlteiy,pageview,2024-03-07T22:44:24Z,C008,social,/pricing?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=xa11dpg8,
i8tpwd0g2vorfsl0,u_jjmby6i1,s_7etmysbtl0,click,2024-03-23T17:20:35Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=h2ff2zvi,
96q3qzd2lguqionm,u_c7icku92,s_qq1xzqg1kw,pageview,2024-03-17T05:37:58Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=63c42xcv,
tk0rsoggy5kov1l2,u_8r5p03wv,s_punwcgbsvk,form_submit,2024-03-05T06:55:23Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=lh07jr8m,
z1jpahrx7bnztahy,u_8olq54wf,s_ugeg1jum9y,conversion,2024-03-29T19:32:32Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=fs2e2foz,226.13
chbirmc5s3ofawwj,u_nn41jh6o,s_xqq8y1hend,pageview,2024-03-08T07:09:55Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=nwoskazo,
oi2jvzhoyykczf2t,u_dcitegb1,s_dindlfdttn,pageview,2024-03-05T20:24:47Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=50lmbvsq,
njpgqc5umunlbnqa,u_ndtqypic,s_lks441wmkx,pageview,2024-03-27T06:24:56Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=jlailhhv,
iwdl14wcidudk73a,u_8y7eryyt,s_eag3aptm9x,click,15/03/2024T09:11:22Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=pmqk8sz7,
ui1b0z3nx39rbsv5,u_5psq0oxf,s_q8myx444nl,form_submit,2024-03-24T09:53:37Z,,direct,/landing/retargeting?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=tmttqlgz,
hhizebg9k4ssb1pb,u_zvr8vbye,s_zd43w95ch4,pageview,2024-03-21T22:47:01Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=flvm8nyz,
bm271w1wudcbl4ce,u_7pkwcyuk,s_nd1ivxan25,pageview,2024-03-11T09:04:40Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=3vwmjdim,
61231yv2stn7e36h,u_tf4pyzr6,s_qceouuylaj,click,2024-03-15T09:10:25Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=nh8rq9nz,
o3vsottxt1b1mvhm,u_n8533khz,s_h4j5bnforp,pageview,2024-03-25T15:29:00Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=lw4qrwg4,
8th105oszqg6pkis,u_b8363dht,s_g1d9ob6kb9,pageview,2024-03-14T12:04:29Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=n968xf6v,
t3ta195eq4pbgx25,u_fplo1urt,s_tqufcjvny1,click,2024-03-20T21:20:09Z,C005,social,/landing/brand-story?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=1xsrqkrs,
tp0kzupnei5zrwuo,u_8nq189y4,s_2dj43dgamr,click,2024-03-24T11:13:06Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=vlqu017w,
psohxf823qxawtci,u_9su6d143,s_mo2op6vmjo,form_submit,2024-03-07T25:01:00Z,C005,social,/landing/retargeting?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=2zqyjm3p,
low4vssruraldol6,u_5wvjx8ui,s_brsz1n3iuz,pageview,2024-03-12T04:12:38Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=bz2sf6f7,
6ujlqv62j16w8min,u_q4o7vs8c,s_hkcmnt6u77,pageview,2024-03-31T06:52:02Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=4tonznq0,
ns8ehivm4ylhgo1k,u_p2gvpggb,s_38i1wr63ju,conversion,2024-03-13T04:41:01Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=4ehthugx,900.03
py6b2knftu2gc5wi,u_6fqjja26,s_yfpmvxpj4h,click,2024-03-23T15:55:34Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=w790pdw5,
jgublmntfk7orfql,u_a09lzrk7,s_9ufu6py06f,pageview,2024-03-06T19:59:10Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=4yxfible,
767jez24wpfdfhj0,u_5mpz05tq,s_m3g98geyzi,pageview,2024-03-29T17:00:06Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=rruhcu5m,
4874frhocn9j2qp8,u_9uzfk8ut,s_0cvs4f8cgv,pageview,2024-03-04T07:12:12Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ki7p5tb9,
lg8y2wgebec41rn9,u_uq7rzapu,s_olxpouv75d,pageview,2024-03-17T17:39:30Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=7y6zled1,
sty876795f9tu8pv,u_2kjh01ao,s_nt75ez6iz8,click,2024-03-06T11:02:34Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=d1hfdi3j,
8cnrl8xkgyg3vah6,u_nhksqnal,s_6o9ep0o6h5,form_submit,2024-03-11T18:01:36Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=99u26uon,
seutlpf4g9h0y05m,u_l51aatn2,s_09qvwas1ud,pageview,2024-03-24T16:59:52Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=429kjpq8,
ouo8zd0lq1mz9k33,u_t9lzx8ub,s_es81de0rii,pageview,2024-03-15T15:33:30Z,C002,social,/pricing?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=jvxgl1qg,
xgqhpzhuug4bgf86,u_hogdpl4c,s_ktf6ln824t,pageview,2024-03-02T10:09:39Z,C002,social,/landing/retargeting?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=nxidb5z8,
wysirrk1rd1zm4ix,u_4zcrhyqn,s_rm31sl7zx4,pageview,2024-03-09T10:44:39Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=7velfv46,
f9899ffzadvjfuy0,u_f39wg0mc,s_g59mnbo3wz,click,2024-03-21T05:45:05Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=71tjohpj,
5nlzl7hvwr3yniij,u_uqw4qd10,s_2kkvr0tmto,click,2024-03-10T22:57:05Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=hwe2c7mv,
ullp5ep3nq6fxypa,u_ydzzb3oc,s_jz5qde2y3z,pageview,2024-03-30T23:26:29Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=4pfmicx9,
mgpp1noqu9y3z2t4,u_h20rape6,s_wtlrj4bdfh,pageview,2024-03-17T14:20:44Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=ndn5gjj8,
bd9q8wht37oj98by,u_te9afpp7,s_sdwyqtuv27,pageview,2024-03-20T13:49:41Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=6ksnjczo,
in9rg4xv349n1d6d,u_zbc7qk4k,s_6ilsidbx28,click,2024-03-08T20:44:04Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=nmnr06dj,
4874frhocn9j2qp8,u_9uzfk8ut,s_0cvs4f8cgv,pageview,2024-03-04T07:12:12Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ki7p5tb9,
wouyaadu908nm8h1,u_74tjh56r,s_nckrpeqw6y,pageview,2024-03-04T17:38:58Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=4gma4ixq,
p59z025ju26sphnc,u_asljsi3u,s_duurwudkbu,pageview,2024-03-27T22:22:37Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=edyl7u4g,
h1ve8susfh70m9oh,u_dsrs8anp,s_8dmlc8xizx,pageview,2024-03-30T06:49:22Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=e8a54hbp,
myu2u5vgz38m7d53,u_iibfw09x,s_lgkqgz3ce5,pageview,2024-03-03T14:08:28Z,C006,email,/landing/email-offer?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=ml7k7gop,
5sgwcr8b97egt2hs,u_pqfhpvku,s_8h5r8mnqpv,pageview,2024-03-14T20:52:18Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=mhb792zi,
eyn74lrd2kx2swos,u_jvbc82sg,s_0ypjawuhj1,pageview,2024-03-12T02:57:57Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=522ou2vn,
olvqbrw3g91hovsr,u_m9xxk7tt,s_ma008wbgpf,pageview,2024-03-31T10:16:02Z,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=t86r5kxs,
mx76al3g0d2aoblj,u_0ua9o6h0,s_feeb9i9exb,pageview,2024-03-07T07:59:51Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=g0abgb8p,
gpcp03yys14imd01,u_n1t7nrqh,s_4s03b0hxz8,click,2024-03-04T18:48:05Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=n7prwmoe,
7diyx02w1arvyxtu,u_yl0bu1ia,s_dyw8wr4iji,pageview,2024-03-25T07:06:27Z,C005,social,/landing/holiday-deals?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=abl3dyh9,
l5do3gq83qg5opko,u_rucu6syv,s_uvo9gb1xac,pageview,2024-03-26T10:26:22Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=96ach245,
edcj9zqnkyp1m2vc,u_8bzbo3fa,s_semuhjqmqu,pageview,2024-03-25T08:01:01Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=89nzhqhz,
bnvbc2vyhh6k6hg0,u_016zzoil,s_kqxlm5q201,conversion,2024-03-05T14:58:03Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=njlcqnt3,690.88
